   6.0714000e+04   2.7932196e+00   4.2227000e+04   2.7944719e+00   8.7510000e+03   2.7947920e+00   4.5817000e+04   2.7951493e+00   4.0830000e+03   2.7967376e+00   3.6333000e+04   2.8077708e+00   6.1440000e+03   2.8234489e+00   7.9135000e+04   2.8237463e+00   4.3043000e+04   2.8258500e+00   5.9112000e+04   2.8280744e+00   5.7381000e+04   2.8296466e+00   8.3062000e+04   2.8420849e+00
   4.3044000e+04   6.2620941e+00   1.5926000e+04   6.4351456e+00   7.7335000e+04   6.4549738e+00   5.8903000e+04   6.4784070e+00   6.2672000e+04   6.7490579e+00   3.0027000e+04   6.7739844e+00   7.4341000e+04   6.8204921e+00   7.2612000e+04   6.9295632e+00   8.1720000e+04   7.0185320e+00   1.4710000e+04   7.0208998e+00   4.2102000e+04   7.0383594e+00   4.6479000e+04   7.0440513e+00
   6.9076000e+04   2.1521056e+00   1.0134000e+04   2.1706069e+00   3.9883000e+04   2.2026262e+00   7.2820000e+03   2.2455633e+00   3.5767000e+04   2.2576209e+00   6.0398000e+04   2.3192195e+00   8.5326000e+04   2.3582227e+00   2.0092000e+04   2.3686568e+00   5.0276000e+04   2.4058921e+00   5.5135000e+04   2.4150988e+00   5.4376000e+04   2.4214232e+00   1.3559000e+04   2.4349770e+00
   3.9741000e+04   1.8226854e+01   7.1844000e+04   1.9701293e+01   3.6418000e+04   2.0910377e+01   1.9132000e+04   2.1250647e+01   5.7897000e+04   2.3069395e+01   4.6384000e+04   2.3249099e+01   2.7964000e+04   2.5112504e+01   8.5661000e+04   2.5318533e+01   8.4020000e+03   2.5343993e+01   4.3107000e+04   2.5458319e+01   4.0244000e+04   2.5469738e+01   3.0059000e+04   2.5545955e+01
   1.4750000e+04   3.6194093e+00   3.5199000e+04   5.7217078e+00   7.8780000e+04   7.6730431e+00   4.8290000e+04   8.2059875e+00   2.2175000e+04   8.3302346e+00   4.5004000e+04   8.4347833e+00   2.9766000e+04   8.8871081e+00   6.2101000e+04   9.3681282e+00   4.4717000e+04   9.5164430e+00   1.9795000e+04   9.9637233e+00   8.3617000e+04   1.0242416e+01   1.5010000e+03   1.0300189e+01
   4.2551000e+04   1.7468531e+01   5.4060000e+03   1.7942258e+01   7.7194000e+04   1.8789939e+01   1.9915000e+04   1.9139524e+01   5.7369000e+04   1.9364773e+01   1.5845000e+04   1.9727064e+01   7.1861000e+04   2.0692414e+01   8.2614000e+04   2.1150240e+01   7.2916000e+04   2.2173053e+01   1.3775000e+04   2.2316314e+01   3.3199000e+04   2.2757163e+01   6.8941000e+04   2.2861635e+01
   4.0803000e+04   4.0794712e+00   4.5852000e+04   5.9627917e+00   2.7740000e+03   6.3042424e+00   4.1948000e+04   7.1342179e+00   9.6100000e+02   7.3345020e+00   6.3398000e+04   7.7661422e+00   8.0009000e+04   8.4259994e+00   6.9095000e+04   8.9128828e+00   7.4780000e+03   9.1243147e+00   7.8021000e+04   9.7402672e+00   1.8125000e+04   1.0445426e+01   5.4769000e+04   1.0538328e+01
   5.2745000e+04   2.0341034e+00   3.1630000e+03   4.1094632e+00   4.5126000e+04   6.2698648e+00   6.6700000e+04   6.3277998e+00   1.1936000e+04   6.8415533e+00   4.5882000e+04   8.1326328e+00   4.2029000e+04   8.4762946e+00   9.3500000e+03   8.6625494e+00   6.9514000e+04   8.9682503e+00   1.1170000e+04   9.0238527e+00   2.2059000e+04   9.0967373e+00   8.0371000e+04   9.1579471e+00
   4.2045000e+04   7.2706959e+00   3.5990000e+04   7.7213499e+00   2.8655000e+04   7.9370746e+00   7.3260000e+03   7.9973153e+00   2.7338000e+04   9.5579717e+00   5.5966000e+04   1.2456846e+01   4.9409000e+04   1.2890389e+01   4.1228000e+04   1.2921949e+01   7.9093000e+04   1.3195999e+01   3.6364000e+04   1.3442620e+01   6.0751000e+04   1.3469370e+01   6.2676000e+04   1.3477590e+01
   6.9232000e+04   1.2252603e+01   3.6380000e+04   1.4722827e+01   4.2102000e+04   1.5767050e+01   5.1597000e+04   1.5842989e+01   3.6282000e+04   1.5948540e+01   8.0788000e+04   1.6484183e+01   5.0653000e+04   1.7031251e+01   2.7508000e+04   1.7077882e+01   3.1934000e+04   1.7081162e+01   2.6938000e+04   1.7235156e+01   3.4597000e+04   1.7274311e+01   2.1820000e+04   1.7420741e+01
   7.8364000e+04   1.4069360e+01   2.7964000e+04   1.7615279e+01   6.4630000e+04   1.8449824e+01   5.1369000e+04   1.9927722e+01   8.0967000e+04   1.9971188e+01   4.3044000e+04   2.0533545e+01   1.5926000e+04   2.0743578e+01   4.2102000e+04   2.0754373e+01   6.2672000e+04   2.1034659e+01   5.8903000e+04   2.1069555e+01   7.7335000e+04   2.1233180e+01   8.1720000e+04   2.1330790e+01
   6.2364000e+04   5.4163843e+00   5.7472000e+04   6.3429660e+00   6.1851000e+04   7.2467195e+00   5.7369000e+04   1.0215628e+01   1.0408000e+04   1.0322641e+01   3.3199000e+04   1.1886018e+01   6.4550000e+03   1.3028017e+01   7.0600000e+03   1.3387281e+01   7.2916000e+04   1.4035409e+01   1.7043000e+04   1.4244502e+01   7.8042000e+04   1.4306914e+01   8.5359000e+04   1.5031173e+01
   4.2171000e+04   2.1572338e+00   1.3661000e+04   5.7928674e+00   2.1752000e+04   5.8140212e+00   7.3374000e+04   7.0191120e+00   2.5202000e+04   7.1129243e+00   1.6419000e+04   9.8179007e+00   1.5110000e+04   1.0814777e+01   3.3908000e+04   1.0838276e+01   7.3804000e+04   1.1091330e+01   3.3886000e+04   1.1479289e+01   4.3725000e+04   1.2248656e+01   2.1044000e+04   1.2261247e+01
   4.1207000e+04   3.9172320e+00   5.6300000e+02   6.2784089e+00   4.2932000e+04   8.8999369e+00   6.6226000e+04   1.0024944e+01   4.6995000e+04   1.0317648e+01   3.2227000e+04   1.1252839e+01   8.0013000e+04   1.1732211e+01   6.0738000e+04   1.2026992e+01   1.9530000e+04   1.2721655e+01   7.0309000e+04   1.2926515e+01   1.2921000e+04   1.3952878e+01   4.2984000e+04   1.4573384e+01
   7.7960000e+04   1.1283632e+01   6.2797000e+04   1.3356756e+01   1.0000000e+03   1.5278624e+01   6.0947000e+04   1.7612776e+01   7.6391000e+04   1.8812247e+01   2.5906000e+04   1.9032896e+01   6.7879000e+04   1.9117240e+01   1.8875000e+04   2.0224477e+01   1.5602000e+04   2.0551608e+01   5.9959000e+04   2.1065811e+01   8.1079000e+04   2.1541809e+01   2.0738000e+04   2.1850259e+01
   1.3661000e+04   8.2214778e+00   2.0474000e+04   1.0158757e+01   4.2171000e+04   1.3151146e+01   4.1181000e+04   1.3173152e+01   7.4556000e+04   1.3189081e+01   2.6312000e+04   1.3235691e+01   1.6419000e+04   1.3366930e+01   2.5202000e+04   1.3756598e+01   2.1044000e+04   1.3799506e+01   4.3725000e+04   1.4049214e+01   4.7617000e+04   1.5017593e+01   2.7980000e+04   1.5021094e+01
   4.1600000e+03   6.6403527e+00   5.6653000e+04   1.0003155e+01   1.9492000e+04   1.2679694e+01   6.8427000e+04   1.4823924e+01   2.9101000e+04   1.6067846e+01   3.7471000e+04   1.6711434e+01   8.4607000e+04   1.7018422e+01   8.4764000e+04   1.7126352e+01   5.7344000e+04   1.7267113e+01   1.5655000e+04   1.7384453e+01   2.2604000e+04   1.8006401e+01   6.1214000e+04   1.8018247e+01
   7.5253000e+04   1.4842482e+00   1.0120000e+04   4.1124556e+00   3.4714000e+04   7.3412145e+00   2.6835000e+04   7.8212626e+00   3.2034000e+04   7.8581944e+00   2.9309000e+04   8.1473046e+00   3.6237000e+04   8.2309988e+00   2.7926000e+04   8.2349501e+00   3.8332000e+04   8.2487434e+00   9.5640000e+03   8.2490491e+00   1.2388000e+04   8.2545376e+00   4.8849000e+04   8.2631528e+00
   5.3862000e+04   4.9939286e+00   8.3533000e+04   5.5333767e+00   4.6586000e+04   6.5572155e+00   7.8159000e+04   7.2152999e+00   1.1152000e+04   8.0533018e+00   8.2658000e+04   8.1748790e+00   3.5670000e+04   9.1811887e+00   6.4345000e+04   1.0249452e+01   3.6012000e+04   1.0650278e+01   4.7345000e+04   1.1852750e+01   6.4695000e+04   1.2052861e+01   6.2925000e+04   1.2252390e+01
   7.4986000e+04   1.9515600e+01   1.9042000e+04   2.0218161e+01   7.3880000e+03   2.0263284e+01   1.5098000e+04   2.0419806e+01   6.5708000e+04   2.0739101e+01   2.4041000e+04   2.2634113e+01   4.1530000e+04   2.3612659e+01   1.4728000e+04   2.4930113e+01   3.3234000e+04   2.4938837e+01   4.2666000e+04   2.6195115e+01   2.5778000e+04   2.7037727e+01   9.4870000e+03   2.7933205e+01
   8.5421000e+04   9.4510200e+00   1.5057000e+04   1.1619573e+01   4.5900000e+02   1.1980498e+01   6.9232000e+04   1.2252579e+01   8.5702000e+04   1.2461917e+01   4.2129000e+04   1.3932325e+01   1.2983000e+04   1.4296522e+01   6.3313000e+04   1.4399487e+01   1.6629000e+04   1.4665444e+01   6.4016000e+04   1.4864067e+01   6.1540000e+04   1.5516197e+01   7.1907000e+04   1.5569860e+01
   6.9102000e+04   8.2957763e-01   1.9647000e+04   8.9327214e-01   3.1796000e+04   1.1598457e+00   2.6233000e+04   1.5723765e+00   5.8800000e+04   1.8263753e+00   5.8543000e+04   1.8632027e+00   2.8726000e+04   2.2464428e+00   6.3362000e+04   2.3766685e+00   3.2827000e+04   2.6017426e+00   4.1982000e+04   2.8045336e+00   8.5629000e+04   2.8393738e+00   5.6354000e+04   2.8475853e+00
   3.9070000e+03   3.9459523e+00   6.0208000e+04   5.5188111e+00   6.0000000e+02   6.9024378e+00   2.1462000e+04   7.7353414e+00   2.4654000e+04   8.1707046e+00   5.0012000e+04   9.5023028e+00   4.7978000e+04   1.0788226e+01   7.4041000e+04   1.0961936e+01   6.1126000e+04   1.1199826e+01   6.9953000e+04   1.1326995e+01   8.3277000e+04   1.1682730e+01   3.9040000e+03   1.1873895e+01
   3.3599000e+04   2.3471428e+00   3.3814000e+04   2.3481154e+00   7.0526000e+04   2.3608291e+00   8.3454000e+04   2.4446311e+00   7.1528000e+04   2.4653380e+00   7.3534000e+04   2.4932023e+00   8.0875000e+04   2.5031547e+00   3.4043000e+04   2.5054463e+00   6.8337000e+04   2.5181955e+00   5.3332000e+04   2.5479545e+00   6.1152000e+04   2.5548087e+00   3.2630000e+03   2.6150585e+00
   7.1697000e+04   6.1912565e+00   1.9488000e+04   6.2294078e+00   3.3533000e+04   6.8085024e+00   6.0785000e+04   8.3985348e+00   4.3812000e+04   8.4113792e+00   3.9195000e+04   8.5772365e+00   4.9294000e+04   8.7367007e+00   1.4246000e+04   9.4184366e+00   2.6396000e+04   9.6747026e+00   5.7692000e+04   1.0335246e+01   5.6403000e+04   1.0430727e+01   4.6343000e+04   1.0440849e+01
   8.1904000e+04   1.6955218e+00   4.0714000e+04   6.3172775e+00   5.8937000e+04   7.6832531e+00   4.3270000e+03   8.0196384e+00   3.0176000e+04   9.3208218e+00   1.6241000e+04   1.0125111e+01   5.0701000e+04   1.0166554e+01   1.7607000e+04   1.0508027e+01   3.9481000e+04   1.0858081e+01   4.6247000e+04   1.0894476e+01   2.0510000e+03   1.1460577e+01   4.5522000e+04   1.1474954e+01
   3.6411000e+04   1.2483031e+01   4.2927000e+04   1.4132766e+01   1.5480000e+04   1.6875450e+01   6.7879000e+04   2.0081645e+01   6.9953000e+04   2.0119610e+01   6.2155000e+04   2.0355229e+01   4.4171000e+04   2.0839141e+01   3.6943000e+04   2.1108067e+01   2.3400000e+02   2.1637428e+01   7.4041000e+04   2.2208487e+01   4.7978000e+04   2.2221179e+01   5.7377000e+04   2.2294111e+01
   6.2697000e+04   5.4782569e+00   5.9684000e+04   7.8312370e+00   1.4984000e+04   8.2405822e+00   6.6909000e+04   8.2845358e+00   4.5840000e+03   9.3460484e+00   1.3260000e+03   1.0805568e+01   4.6501000e+04   1.1014933e+01   5.5290000e+04   1.1742516e+01   1.8656000e+04   1.2765251e+01   8.4290000e+03   1.4099478e+01   8.5654000e+04   1.4127982e+01   6.8890000e+04   1.4827057e+01
   7.4960000e+04   3.5915348e+00   1.6327000e+04   6.6660667e+00   4.8159000e+04   6.8479450e+00   2.0209000e+04   7.0161151e+00   4.0390000e+04   7.4632182e+00   4.8794000e+04   8.0530579e+00   7.5870000e+03   8.1325308e+00   3.0085000e+04   8.3395407e+00   5.5730000e+04   9.2034372e+00   4.8447000e+04   9.5048181e+00   5.8262000e+04   1.0028755e+01   4.3968000e+04   1.0747056e+01
   3.6788000e+04   4.2529576e+00   8.0009000e+04   1.0835318e+01   5.8855000e+04   1.1098660e+01   7.2524000e+04   1.2208530e+01   4.5852000e+04   1.2652337e+01   4.2048000e+04   1.2887041e+01   4.9550000e+04   1.3345963e+01   4.1948000e+04   1.4438669e+01   4.7075000e+04   1.5292765e+01   5.4736000e+04   1.5902579e+01   3.4973000e+04   1.5935912e+01   4.2925000e+04   1.6354141e+01
   7.4331000e+04   7.5804595e+00   5.7676000e+04   9.9570059e+00   2.9340000e+04   1.0343983e+01   2.6808000e+04   1.1158992e+01   2.0255000e+04   1.1880256e+01   1.0629000e+04   1.2258537e+01   7.8995000e+04   1.2260107e+01   1.1070000e+04   1.2653984e+01   3.1180000e+04   1.2888164e+01   3.2223000e+04   1.2974295e+01   3.1500000e+02   1.5077278e+01   2.1046000e+04   1.6083873e+01
   4.7770000e+04   4.4774020e+00   4.8263000e+04   7.2092809e+00   6.0504000e+04   7.2584712e+00   4.2967000e+04   9.1131927e+00   3.8953000e+04   9.4974531e+00   3.7608000e+04   9.8442663e+00   9.6940000e+03   1.0226643e+01   4.0638000e+04   1.0971939e+01   1.5983000e+04   1.1156603e+01   3.1500000e+02   1.1563520e+01   1.6862000e+04   1.1694812e+01   5.6746000e+04   1.2094913e+01
   2.7964000e+04   1.5901155e+01   5.2029000e+04   1.6513842e+01   4.4309000e+04   1.8230947e+01   8.0967000e+04   2.1474629e+01   5.7897000e+04   2.1607051e+01   7.1844000e+04   2.3013794e+01   7.8364000e+04   2.3197095e+01   4.2029000e+04   2.6399208e+01   2.3887000e+04   2.7333049e+01   6.0174000e+04   2.7381953e+01   4.6384000e+04   2.7781653e+01   8.4020000e+03   2.7892349e+01
   6.3555000e+04   2.3446047e+00   2.6440000e+03   4.2094465e+00   5.4314000e+04   5.0611047e+00   7.8200000e+04   8.7237003e+00   7.9138000e+04   8.8051814e+00   5.9616000e+04   8.9713843e+00   4.6894000e+04   9.0315867e+00   3.4095000e+04   9.0796824e+00   4.2740000e+04   9.0829160e+00   7.9480000e+03   9.1070994e+00   7.9071000e+04   9.1307421e+00   1.2777000e+04   9.1599657e+00
   5.2777000e+04   4.8188801e+00   5.8210000e+04   9.4588735e+00   1.4728000e+04   1.0670599e+01   2.5402000e+04   1.1092056e+01   3.3234000e+04   1.1374005e+01   2.5778000e+04   1.2536408e+01   1.9335000e+04   1.2593094e+01   7.1368000e+04   1.2684835e+01   1.6254000e+04   1.3090857e+01   1.9042000e+04   1.5224126e+01   2.8026000e+04   1.5894087e+01   6.1388000e+04   1.6546006e+01
   8.1015000e+04   5.7621754e+00   2.1462000e+04   6.0427626e+00   8.3277000e+04   8.0966390e+00   2.4654000e+04   8.6310142e+00   4.4928000e+04   8.9134233e+00   9.5340000e+03   1.1062402e+01   1.9091000e+04   1.1836504e+01   5.0012000e+04   1.1959073e+01   4.6798000e+04   1.2159080e+01   3.9040000e+03   1.2606658e+01   3.9070000e+03   1.2800152e+01   6.5769000e+04   1.3387546e+01
   5.8842000e+04   5.1836406e+00   5.8855000e+04   5.4138066e+00   7.2978000e+04   6.7600178e+00   4.9550000e+04   6.7762136e+00   6.8666000e+04   8.2641195e+00   5.4736000e+04   9.9012020e+00   6.4210000e+04   1.0068322e+01   8.0009000e+04   1.1501252e+01   6.1724000e+04   1.2112620e+01   4.1948000e+04   1.3392501e+01   3.6788000e+04   1.3895028e+01   4.7075000e+04   1.3964896e+01
   6.0833000e+04   1.0065611e+01   3.6732000e+04   1.1698567e+01   6.7295000e+04   1.3129352e+01   4.1020000e+03   1.3182212e+01   7.5644000e+04   1.3674122e+01   5.4295000e+04   1.4205802e+01   6.3253000e+04   1.6048279e+01   1.6380000e+04   1.7704722e+01   9.8230000e+03   1.8060438e+01   6.4910000e+04   1.9136456e+01   2.8353000e+04   1.9643273e+01   8.0912000e+04   2.1006061e+01
   5.2777000e+04   1.9631130e+01   1.6254000e+04   2.2311812e+01   4.4752000e+04   2.4879679e+01   1.9072000e+04   2.5264368e+01   3.0850000e+03   2.6952989e+01   1.5110000e+04   2.7379488e+01   1.9335000e+04   2.7438416e+01   1.4728000e+04   2.7590345e+01   6.3915000e+04   2.8351638e+01   5.8210000e+04   2.8500888e+01   4.3725000e+04   2.8542679e+01   3.3234000e+04   2.9377692e+01
   1.5047000e+04   4.4443498e+00   5.9099000e+04   7.4865525e+00   3.1984000e+04   7.9842198e+00   2.2175000e+04   9.5416292e+00   6.9313000e+04   9.7121742e+00   2.2570000e+04   1.0212888e+01   3.8809000e+04   1.0785599e+01   1.0346000e+04   1.0881074e+01   2.6211000e+04   1.0979320e+01   2.5960000e+04   1.1019812e+01   6.4201000e+04   1.1227197e+01   4.1392000e+04   1.1412158e+01
   2.3887000e+04   7.8555394e+00   1.2263000e+04   9.7369898e+00   4.4309000e+04   1.0041825e+01   6.9514000e+04   1.1360840e+01   1.4988000e+04   1.1597266e+01   7.8364000e+04   1.2256313e+01   9.3500000e+03   1.2530677e+01   7.0065000e+04   1.4014608e+01   4.6159000e+04   1.4917102e+01   4.1681000e+04   1.5743054e+01   5.5828000e+04   1.5860723e+01   2.3670000e+03   1.6046497e+01
   2.3820000e+03   2.6853804e+00   2.2393000e+04   3.1857150e+00   6.5697000e+04   3.8825340e+00   5.7405000e+04   5.9334496e+00   5.6308000e+04   6.8961595e+00   8.0540000e+04   8.1583001e+00   5.6100000e+03   8.9888373e+00   6.9500000e+03   8.9968586e+00   2.8851000e+04   9.9981018e+00   6.7702000e+04   1.0302813e+01   2.0851000e+04   1.0657700e+01   6.9348000e+04   1.1408260e+01
   3.0176000e+04   3.2584662e+00   8.1904000e+04   5.1547348e+00   4.8071000e+04   6.8353463e+00   1.6241000e+04   7.0355623e+00   5.7569000e+04   7.3894417e+00   3.9481000e+04   7.7119409e+00   5.8937000e+04   8.5485519e+00   4.0714000e+04   9.1755314e+00   2.0510000e+03   9.6523150e+00   7.1638000e+04   1.0127401e+01   5.0701000e+04   1.1750421e+01   4.5522000e+04   1.2603712e+01
   2.3670000e+03   3.7819331e+00   7.0065000e+04   5.3461858e+00   1.0120000e+04   5.6979469e+00   2.4800000e+02   6.8671575e+00   2.6835000e+04   6.9956408e+00   1.8500000e+03   7.1474407e+00   2.9081000e+04   7.3093775e+00   1.5369000e+04   7.3219452e+00   4.3093000e+04   7.3290885e+00   1.5586000e+04   7.3357312e+00   3.8306000e+04   7.3381061e+00   6.5064000e+04   7.3551592e+00
   5.2364000e+04   9.3193478e+00   8.4138000e+04   1.0474468e+01   7.8796000e+04   1.0804432e+01   6.6210000e+03   1.1072144e+01   2.0885000e+04   1.1257031e+01   7.5999000e+04   1.1514690e+01   3.7149000e+04   1.1607185e+01   1.9897000e+04   1.1637423e+01   1.8235000e+04   1.1680959e+01   3.7695000e+04   1.1692804e+01   4.4753000e+04   1.1702998e+01   8.4740000e+03   1.1720727e+01
   6.6637000e+04   5.8729701e+00   2.8899000e+04   5.8894851e+00   6.8600000e+03   5.8983795e+00   4.8696000e+04   5.9194478e+00   1.8910000e+04   5.9367577e+00   7.5448000e+04   5.9566810e+00   5.5335000e+04   5.9659605e+00   8.4709000e+04   5.9711864e+00   3.2877000e+04   5.9841465e+00   8.0775000e+04   5.9946452e+00   5.9820000e+04   6.0136690e+00   2.8217000e+04   6.0286311e+00
   2.6113000e+04   2.0884376e+01   4.6159000e+04   2.1885815e+01   3.5990000e+04   2.6029915e+01   2.7338000e+04   2.6080808e+01   1.0553000e+04   2.6251190e+01   7.8364000e+04   2.6619450e+01   6.4630000e+04   2.7141497e+01   4.6881000e+04   2.7395264e+01   8.5975000e+04   2.7408632e+01   4.9974000e+04   2.7431445e+01   3.0759000e+04   2.7445483e+01   4.9040000e+04   2.7457861e+01
   1.6730000e+03   5.4714123e+00   8.1898000e+04   5.4869140e+00   7.7194000e+04   6.4680062e+00   1.5845000e+04   6.9860251e+00   7.1861000e+04   9.4837238e+00   6.3630000e+03   9.9064840e+00   3.1229000e+04   1.0328409e+01   1.9915000e+04   1.0718024e+01   6.8941000e+04   1.1124430e+01   6.8125000e+04   1.1245802e+01   3.9888000e+04   1.1380079e+01   8.3960000e+04   1.1679884e+01
   1.0106000e+04   4.3007535e+00   6.8890000e+04   7.3603292e+00   2.4264000e+04   8.4692518e+00   5.7648000e+04   9.1614680e+00   8.5654000e+04   9.1762474e+00   6.0384000e+04   9.5436524e+00   7.1685000e+04   9.9328419e+00   3.8059000e+04   1.0078491e+01   1.4984000e+04   1.0087776e+01   4.9906000e+04   1.1191820e+01   2.3644000e+04   1.1269979e+01   8.1250000e+03   1.1910443e+01
   1.1979000e+04   5.6364577e+00   7.1697000e+04   5.9488241e+00   2.6396000e+04   6.9253665e+00   1.9488000e+04   9.0166409e+00   5.6403000e+04   1.0293393e+01   3.2895000e+04   1.0633504e+01   4.6343000e+04   1.1417278e+01   1.7127000e+04   1.1793804e+01   5.4842000e+04   1.1798849e+01   8.5229000e+04   1.1819121e+01   8.5852000e+04   1.1845656e+01   7.8451000e+04   1.1882926e+01
   1.0553000e+04   2.2629532e+01   2.6113000e+04   2.3157001e+01   2.7338000e+04   2.4420104e+01   3.5990000e+04   2.5668336e+01   4.6159000e+04   2.6187968e+01   3.4139000e+04   2.6626263e+01   6.9747000e+04   2.7275461e+01   7.9823000e+04   3.0733730e+01   7.4818000e+04   3.0733927e+01   2.0719000e+04   3.0739920e+01   1.3782000e+04   3.0740484e+01   2.4777000e+04   3.0745286e+01
   6.1540000e+04   5.8931023e+00   1.3547000e+04   6.2015312e+00   8.1930000e+04   6.8349677e+00   7.6650000e+03   7.9797010e+00   3.0582000e+04   8.3574665e+00   8.2614000e+04   8.4088055e+00   5.2442000e+04   9.3334733e+00   6.6729000e+04   9.7259973e+00   1.3706000e+04   9.7541151e+00   6.9416000e+04   9.8222091e+00   6.8941000e+04   9.8938434e+00   1.2983000e+04   1.1834344e+01
   2.1752000e+04   2.9491484e+00   7.3374000e+04   3.7100310e+00   4.2171000e+04   3.9646856e+00   1.3661000e+04   7.1667987e+00   7.3804000e+04   8.4111074e+00   2.5202000e+04   9.1159857e+00   3.3886000e+04   1.0834674e+01   2.1044000e+04   1.1706051e+01   1.6419000e+04   1.1792352e+01   1.5110000e+04   1.1927496e+01   3.3908000e+04   1.3637748e+01   5.6149000e+04   1.4539939e+01
